Open,High,Low,Close,Adj_Close,Volume
11761.0,11761.0,11761.0,11761.0,11761.0,138.0
11761.0,11761.0,11761.0,11761.0,11761.0,160.0
11764.0,11764.0,11764.0,11764.0,11764.0,144.0
11766.0,11766.0,11766.0,11766.0,11766.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,136.0
11768.0,11768.0,11768.0,11768.0,11768.0,142.0
11768.0,11768.0,11768.0,11768.0,11768.0,140.0
11769.0,11769.0,11769.0,11769.0,11769.0,140.0
11770.0,11770.0,11770.0,11770.0,11770.0,136.0
11772.0,11772.0,11772.0,11772.0,11772.0,136.0
11772.0,11772.0,11772.0,11772.0,11772.0,150.0
11773.0,11773.0,11773.0,11773.0,11773.0,136.0
11775.0,11775.0,11775.0,11775.0,11775.0,136.0
11776.0,11776.0,11776.0,11776.0,11776.0,138.0
11775.0,11775.0,11775.0,11775.0,11775.0,136.0
11774.0,11774.0,11774.0,11774.0,11774.0,140.0
11775.0,11775.0,11775.0,11775.0,11775.0,138.0
11776.0,11776.0,11776.0,11776.0,11776.0,136.0
11777.0,11777.0,11777.0,11777.0,11777.0,136.0
11778.0,11778.0,11778.0,11778.0,11778.0,136.0
11777.0,11777.0,11777.0,11777.0,11777.0,136.0
11777.0,11777.0,11777.0,11777.0,11777.0,136.0
11776.0,11776.0,11776.0,11776.0,11776.0,144.0
11779.0,11779.0,11779.0,11779.0,11779.0,138.0
11780.0,11780.0,11780.0,11780.0,11780.0,150.0
11780.0,11780.0,11780.0,11780.0,11780.0,140.0
11781.0,11781.0,11781.0,11781.0,11781.0,136.0
11780.0,11780.0,11780.0,11780.0,11780.0,140.0
11780.0,11780.0,11780.0,11780.0,11780.0,142.0
11781.0,11781.0,11781.0,11781.0,11781.0,140.0
11781.0,11781.0,11781.0,11781.0,11781.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,138.0
11782.0,11782.0,11782.0,11782.0,11782.0,136.0
11780.0,11780.0,11780.0,11780.0,11780.0,136.0
11778.0,11778.0,11778.0,11778.0,11778.0,136.0
11776.0,11776.0,11776.0,11776.0,11776.0,136.0
11777.0,11777.0,11777.0,11777.0,11777.0,152.0
11778.0,11778.0,11778.0,11778.0,11778.0,136.0
11780.0,11780.0,11780.0,11780.0,11780.0,136.0
11778.0,11778.0,11778.0,11778.0,11778.0,138.0
11779.0,11779.0,11779.0,11779.0,11779.0,136.0
11780.0,11780.0,11780.0,11780.0,11780.0,140.0
11779.0,11779.0,11779.0,11779.0,11779.0,136.0
11778.0,11778.0,11778.0,11778.0,11778.0,136.0
11779.0,11779.0,11779.0,11779.0,11779.0,138.0
11780.0,11780.0,11780.0,11780.0,11780.0,152.0
11782.0,11782.0,11782.0,11782.0,11782.0,138.0
11783.0,11783.0,11783.0,11783.0,11783.0,238.0
11784.0,11784.0,11784.0,11784.0,11784.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,144.0
11780.0,11780.0,11780.0,11780.0,11780.0,136.0
11782.0,11782.0,11782.0,11782.0,11782.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,138.0
11781.0,11781.0,11781.0,11781.0,11781.0,136.0
11782.0,11782.0,11782.0,11782.0,11782.0,138.0
11784.0,11784.0,11784.0,11784.0,11784.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,148.0
11780.0,11780.0,11780.0,11780.0,11780.0,136.0
11782.0,11782.0,11782.0,11782.0,11782.0,138.0
11783.0,11783.0,11783.0,11783.0,11783.0,222.0
11784.0,11784.0,11784.0,11784.0,11784.0,136.0
11783.0,11783.0,11783.0,11783.0,11783.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,138.0
11780.0,11780.0,11780.0,11780.0,11780.0,136.0
11778.0,11778.0,11778.0,11778.0,11778.0,136.0
11776.0,11776.0,11776.0,11776.0,11776.0,140.0
11776.0,11776.0,11776.0,11776.0,11776.0,136.0
11778.0,11778.0,11778.0,11778.0,11778.0,156.0
11782.0,11782.0,11782.0,11782.0,11782.0,136.0
11782.0,11782.0,11782.0,11782.0,11782.0,136.0
11781.0,11781.0,11781.0,11781.0,11781.0,154.0
11778.0,11778.0,11778.0,11778.0,11778.0,136.0
11777.0,11777.0,11777.0,11777.0,11777.0,138.0
11775.0,11775.0,11775.0,11775.0,11775.0,136.0
11773.0,11773.0,11773.0,11773.0,11773.0,136.0
11775.0,11775.0,11775.0,11775.0,11775.0,136.0
11775.0,11775.0,11775.0,11775.0,11775.0,136.0
11773.0,11773.0,11773.0,11773.0,11773.0,136.0
11771.0,11771.0,11771.0,11771.0,11771.0,136.0
11772.0,11772.0,11772.0,11772.0,11772.0,136.0
11771.0,11771.0,11771.0,11771.0,11771.0,140.0
11770.0,11770.0,11770.0,11770.0,11770.0,136.0
11768.0,11768.0,11768.0,11768.0,11768.0,140.0
11765.0,11765.0,11765.0,11765.0,11765.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,142.0
11764.0,11764.0,11764.0,11764.0,11764.0,136.0
11766.0,11766.0,11766.0,11766.0,11766.0,138.0
11767.0,11767.0,11767.0,11767.0,11767.0,138.0
11770.0,11770.0,11770.0,11770.0,11770.0,138.0
11767.0,11767.0,11767.0,11767.0,11767.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,150.0
11767.0,11767.0,11767.0,11767.0,11767.0,136.0
11768.0,11768.0,11768.0,11768.0,11768.0,138.0
11768.0,11768.0,11768.0,11768.0,11768.0,136.0
11767.0,11767.0,11767.0,11767.0,11767.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,144.0
11763.0,11763.0,11763.0,11763.0,11763.0,138.0
11763.0,11763.0,11763.0,11763.0,11763.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,142.0
11764.0,11764.0,11764.0,11764.0,11764.0,146.0
11761.0,11761.0,11761.0,11761.0,11761.0,144.0
11762.0,11762.0,11762.0,11762.0,11762.0,140.0
11761.0,11761.0,11761.0,11761.0,11761.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,140.0
11761.0,11761.0,11761.0,11761.0,11761.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,140.0
11760.0,11760.0,11760.0,11760.0,11760.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,150.0
11759.0,11759.0,11759.0,11759.0,11759.0,138.0
11758.0,11758.0,11758.0,11758.0,11758.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,150.0
11757.0,11757.0,11757.0,11757.0,11757.0,154.0
11759.0,11759.0,11759.0,11759.0,11759.0,142.0
11761.0,11761.0,11761.0,11761.0,11761.0,152.0
11761.0,11761.0,11761.0,11761.0,11761.0,138.0
11759.0,11759.0,11759.0,11759.0,11759.0,138.0
11756.0,11756.0,11756.0,11756.0,11756.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,146.0
11756.0,11756.0,11756.0,11756.0,11756.0,138.0
11758.0,11758.0,11758.0,11758.0,11758.0,142.0
11756.0,11756.0,11756.0,11756.0,11756.0,144.0
11755.0,11755.0,11755.0,11755.0,11755.0,140.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,144.0
11752.0,11752.0,11752.0,11752.0,11752.0,140.0
11755.0,11755.0,11755.0,11755.0,11755.0,140.0
11755.0,11755.0,11755.0,11755.0,11755.0,142.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,150.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,154.0
11755.0,11755.0,11755.0,11755.0,11755.0,140.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,148.0
11754.0,11754.0,11754.0,11754.0,11754.0,238.0
11755.0,11755.0,11755.0,11755.0,11755.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,146.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11756.0,11756.0,11756.0,11756.0,11756.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11756.0,11756.0,11756.0,11756.0,11756.0,142.0
11756.0,11756.0,11756.0,11756.0,11756.0,148.0
11755.0,11755.0,11755.0,11755.0,11755.0,148.0
11755.0,11755.0,11755.0,11755.0,11755.0,144.0
11754.0,11754.0,11754.0,11754.0,11754.0,140.0
11755.0,11755.0,11755.0,11755.0,11755.0,152.0
11754.0,11754.0,11754.0,11754.0,11754.0,140.0
11752.0,11752.0,11752.0,11752.0,11752.0,140.0
11753.0,11753.0,11753.0,11753.0,11753.0,142.0
11753.0,11753.0,11753.0,11753.0,11753.0,152.0
11752.0,11752.0,11752.0,11752.0,11752.0,140.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11750.0,11750.0,11750.0,11750.0,11750.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,156.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,156.0
11756.0,11756.0,11756.0,11756.0,11756.0,150.0
11755.0,11755.0,11755.0,11755.0,11755.0,152.0
11754.0,11754.0,11754.0,11754.0,11754.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11754.0,11754.0,11754.0,11754.0,11754.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,154.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,156.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,142.0
11754.0,11754.0,11754.0,11754.0,11754.0,176.0
11752.0,11752.0,11752.0,11752.0,11752.0,138.0
11754.0,11754.0,11754.0,11754.0,11754.0,140.0
11755.0,11755.0,11755.0,11755.0,11755.0,144.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
11758.0,11758.0,11758.0,11758.0,11758.0,140.0
11758.0,11758.0,11758.0,11758.0,11758.0,144.0
11759.0,11759.0,11759.0,11759.0,11759.0,142.0
11758.0,11758.0,11758.0,11758.0,11758.0,142.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,144.0
11758.0,11758.0,11758.0,11758.0,11758.0,142.0
11756.0,11756.0,11756.0,11756.0,11756.0,140.0
11756.0,11756.0,11756.0,11756.0,11756.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,142.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11755.0,11755.0,11755.0,11755.0,11755.0,140.0
11754.0,11754.0,11754.0,11754.0,11754.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11750.0,11750.0,11750.0,11750.0,11750.0,138.0
11750.0,11750.0,11750.0,11750.0,11750.0,140.0
11751.0,11751.0,11751.0,11751.0,11751.0,140.0
11750.0,11750.0,11750.0,11750.0,11750.0,138.0
11750.0,11750.0,11750.0,11750.0,11750.0,138.0
11750.0,11750.0,11750.0,11750.0,11750.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,176.0
11751.0,11751.0,11751.0,11751.0,11751.0,140.0
11750.0,11750.0,11750.0,11750.0,11750.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,142.0
11751.0,11751.0,11751.0,11751.0,11751.0,138.0
11751.0,11751.0,11751.0,11751.0,11751.0,140.0
11754.0,11754.0,11754.0,11754.0,11754.0,172.0
11756.0,11756.0,11756.0,11756.0,11756.0,140.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11752.0,11752.0,11752.0,11752.0,11752.0,152.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,140.0
11753.0,11753.0,11753.0,11753.0,11753.0,140.0
11753.0,11753.0,11753.0,11753.0,11753.0,156.0
11754.0,11754.0,11754.0,11754.0,11754.0,138.0
11754.0,11754.0,11754.0,11754.0,11754.0,140.0
11752.0,11752.0,11752.0,11752.0,11752.0,138.0
11753.0,11753.0,11753.0,11753.0,11753.0,152.0
11752.0,11752.0,11752.0,11752.0,11752.0,146.0
11753.0,11753.0,11753.0,11753.0,11753.0,144.0
11751.0,11751.0,11751.0,11751.0,11751.0,142.0
11753.0,11753.0,11753.0,11753.0,11753.0,152.0
11753.0,11753.0,11753.0,11753.0,11753.0,154.0
11753.0,11753.0,11753.0,11753.0,11753.0,138.0
11754.0,11754.0,11754.0,11754.0,11754.0,152.0
11754.0,11754.0,11754.0,11754.0,11754.0,140.0
11754.0,11754.0,11754.0,11754.0,11754.0,138.0
11754.0,11754.0,11754.0,11754.0,11754.0,144.0
11755.0,11755.0,11755.0,11755.0,11755.0,150.0
11754.0,11754.0,11754.0,11754.0,11754.0,140.0
11755.0,11755.0,11755.0,11755.0,11755.0,162.0
11756.0,11756.0,11756.0,11756.0,11756.0,154.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,142.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
11756.0,11756.0,11756.0,11756.0,11756.0,138.0
11758.0,11758.0,11758.0,11758.0,11758.0,170.0
11758.0,11758.0,11758.0,11758.0,11758.0,138.0
11759.0,11759.0,11759.0,11759.0,11759.0,140.0
11759.0,11759.0,11759.0,11759.0,11759.0,150.0
11759.0,11759.0,11759.0,11759.0,11759.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11758.0,11758.0,11758.0,11758.0,11758.0,142.0
11758.0,11758.0,11758.0,11758.0,11758.0,142.0
11758.0,11758.0,11758.0,11758.0,11758.0,146.0
11758.0,11758.0,11758.0,11758.0,11758.0,138.0
11759.0,11759.0,11759.0,11759.0,11759.0,140.0
11760.0,11760.0,11760.0,11760.0,11760.0,172.0
11760.0,11760.0,11760.0,11760.0,11760.0,160.0
11760.0,11760.0,11760.0,11760.0,11760.0,190.0
11760.0,11760.0,11760.0,11760.0,11760.0,140.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,156.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11763.0,11763.0,11763.0,11763.0,11763.0,146.0
11762.0,11762.0,11762.0,11762.0,11762.0,140.0
11763.0,11763.0,11763.0,11763.0,11763.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11763.0,11763.0,11763.0,11763.0,11763.0,140.0
11762.0,11762.0,11762.0,11762.0,11762.0,138.0
11762.0,11762.0,11762.0,11762.0,11762.0,148.0
11763.0,11763.0,11763.0,11763.0,11763.0,138.0
11764.0,11764.0,11764.0,11764.0,11764.0,160.0
11764.0,11764.0,11764.0,11764.0,11764.0,146.0
11764.0,11764.0,11764.0,11764.0,11764.0,138.0
11765.0,11765.0,11765.0,11765.0,11765.0,140.0
11764.0,11764.0,11764.0,11764.0,11764.0,156.0
11764.0,11764.0,11764.0,11764.0,11764.0,162.0
11763.0,11763.0,11763.0,11763.0,11763.0,158.0
11764.0,11764.0,11764.0,11764.0,11764.0,138.0
11763.0,11763.0,11763.0,11763.0,11763.0,166.0
11771.0,11771.0,11771.0,11771.0,11771.0,138.0
11778.0,11778.0,11778.0,11778.0,11778.0,138.0
11786.0,11786.0,11786.0,11786.0,11786.0,140.0
11798.0,11798.0,11798.0,11798.0,11798.0,136.0
11798.0,11798.0,11798.0,11798.0,11798.0,192.0
11822.0,11822.0,11822.0,11822.0,11822.0,136.0
11809.0,11809.0,11809.0,11809.0,11809.0,136.0
11765.0,11765.0,11765.0,11765.0,11765.0,150.0
11772.0,11772.0,11772.0,11772.0,11772.0,136.0
11770.0,11770.0,11770.0,11770.0,11770.0,144.0
11769.0,11769.0,11769.0,11769.0,11769.0,136.0
11770.0,11770.0,11770.0,11770.0,11770.0,136.0
11769.0,11769.0,11769.0,11769.0,11769.0,136.0
11771.0,11771.0,11771.0,11771.0,11771.0,138.0
